instance_id,tier,S,DDT,method,variant,run_id,eta,nu,decision_time_ms,steps,a_f_mean,a_feas_mean,p_singleton,phi_star_mean,noop_rate,noop_offer_rate,feasible
main_DDT700_S150,main,150,700.0,Random,Random,rule_r8,0.133333,0.866667,1.875,290,2.545,3.697,0.3621,0.5702,0.0,1.0,1
main_DDT700_S150,main,150,700.0,Random,Random,rule_r9,0.1,0.9,1.7875,305,2.266,2.941,0.4721,0.5963,0.0,1.0,1
main_DDT700_S150,main,150,700.0,Random,Random,rule_r10,0.12,0.88,1.8687,306,2.225,3.016,0.4869,0.5911,0.0,1.0,1
main_DDT700_S50,main,50,700.0,Random,Random,rule_r1,0.04,0.96,1.6279,95,2.779,3.326,0.2421,0.6019,0.0,1.0,1
main_DDT700_S50,main,50,700.0,Random,Random,rule_r2,0.16,0.84,1.6554,120,2.125,2.892,0.3833,0.6994,0.0,1.0,1
main_DDT700_S50,main,50,700.0,Random,Random,rule_r3,0.14,0.86,1.6282,109,2.688,3.459,0.3028,0.6262,0.0,1.0,1
main_DDT700_S50,main,50,700.0,Random,Random,rule_r4,0.1,0.9,1.6496,98,2.541,3.194,0.398,0.6899,0.0,1.0,1
main_DDT700_S50,main,50,700.0,Random,Random,rule_r5,0.08,0.92,1.6485,100,2.54,3.41,0.36,0.6249,0.0,0.99,1
main_DDT700_S50,main,50,700.0,Random,Random,rule_r6,0.12,0.88,1.6232,108,2.407,3.231,0.3704,0.6568,0.0,1.0,1
main_DDT700_S50,main,50,700.0,Random,Random,rule_r7,0.08,0.92,1.666,102,2.245,3.078,0.3627,0.6612,0.0,1.0,1
main_DDT700_S50,main,50,700.0,Random,Random,rule_r8,0.08,0.92,1.536,90,2.978,3.867,0.2444,0.6532,0.0,1.0,1
main_DDT700_S50,main,50,700.0,Random,Random,rule_r9,0.06,0.94,1.6172,100,2.38,3.22,0.31,0.7047,0.0,1.0,1
main_DDT700_S50,main,50,700.0,Random,Random,rule_r10,0.04,0.96,1.6245,83,3.229,3.952,0.2048,0.6177,0.0,1.0,1
main_DDT900_S100,main,100,900.0,Random,Random,rule_r1,0.31,0.69,1.8282,311,2.685,4.318,0.3248,0.6522,0.0,1.0,1
main_DDT900_S100,main,100,900.0,Random,Random,rule_r2,0.32,0.68,1.8367,333,2.348,4.036,0.3994,0.621,0.0,1.0,1
main_DDT900_S100,main,100,900.0,Random,Random,rule_r3,0.21,0.79,1.84,296,2.703,4.75,0.3514,0.614,0.0,1.0,1
main_DDT900_S100,main,100,900.0,Random,Random,rule_r4,0.31,0.69,1.8599,307,2.697,4.739,0.3225,0.6386,0.0,1.0,1
main_DDT900_S100,main,100,900.0,Random,Random,rule_r5,0.27,0.73,1.8384,297,2.835,4.815,0.2828,0.6186,0.0,1.0,1
main_DDT900_S100,main,100,900.0,Random,Random,rule_r6,0.3,0.7,1.872,298,2.849,4.638,0.3154,0.6256,0.0,1.0,1
main_DDT900_S100,main,100,900.0,Random,Random,rule_r7,0.29,0.71,1.8739,324,2.583,4.259,0.3056,0.6051,0.0,1.0,1
main_DDT900_S100,main,100,900.0,Random,Random,rule_r8,0.32,0.68,1.7771,319,2.386,3.969,0.4169,0.6629,0.0,1.0,1
main_DDT900_S100,main,100,900.0,Random,Random,rule_r9,0.29,0.71,1.7868,332,2.584,4.151,0.3313,0.6361,0.0,1.0,1
main_DDT900_S100,main,100,900.0,Random,Random,rule_r10,0.28,0.72,1.8467,321,2.651,4.265,0.3146,0.6207,0.0,1.0,1
main_DDT900_S150,main,150,900.0,Random,Random,rule_r1,0.126667,0.873333,1.846,317,3.315,4.978,0.2461,0.5148,0.0,1.0,1
main_DDT900_S150,main,150,900.0,Random,Random,rule_r2,0.166667,0.833333,1.8133,317,3.59,5.511,0.2555,0.5556,0.0,1.0,1
main_DDT900_S150,main,150,900.0,Random,Random,rule_r3,0.2,0.8,1.7408,368,3.111,4.704,0.3179,0.5608,0.0,1.0,1
main_DDT900_S150,main,150,900.0,Random,Random,rule_r4,0.166667,0.833333,1.8797,330,3.218,5.015,0.3303,0.5211,0.0,1.0,1
main_DDT900_S150,main,150,900.0,Random,Random,rule_r5,0.186667,0.813333,1.8708,343,3.096,4.945,0.3061,0.5353,0.0,1.0,1
main_DDT900_S150,main,150,900.0,Random,Random,rule_r6,0.126667,0.873333,1.8656,317,3.328,4.943,0.306,0.5432,0.0,1.0,1
main_DDT900_S150,main,150,900.0,Random,Random,rule_r7,0.193333,0.806667,1.9133,346,3.02,4.587,0.289,0.5497,0.0,1.0,1
main_DDT900_S150,main,150,900.0,Random,Random,rule_r8,0.133333,0.866667,1.8143,312,3.596,5.285,0.2532,0.5326,0.0,1.0,1
main_DDT900_S150,main,150,900.0,Random,Random,rule_r9,0.106667,0.893333,1.8398,305,3.597,5.462,0.2393,0.5345,0.0,1.0,1
main_DDT900_S150,main,150,900.0,Random,Random,rule_r10,0.126667,0.873333,1.8711,340,2.971,4.576,0.2912,0.4933,0.0,1.0,1
main_DDT900_S50,main,50,900.0,Random,Random,rule_r1,0.18,0.82,1.7684,133,3.18,4.805,0.2331,0.5266,0.0,1.0,1
main_DDT900_S50,main,50,900.0,Random,Random,rule_r2,0.14,0.86,1.793,120,3.158,4.875,0.3333,0.4882,0.0,1.0,1
main_DDT900_S50,main,50,900.0,Random,Random,rule_r3,0.18,0.82,1.7574,128,3.227,4.898,0.2734,0.5451,0.0,1.0,1
main_DDT900_S50,main,50,900.0,Random,Random,rule_r4,0.24,0.76,1.8613,130,2.938,4.615,0.2538,0.49,0.0,1.0,1
main_DDT900_S50,main,50,900.0,Random,Random,rule_r5,0.24,0.76,1.8199,131,2.878,4.756,0.3359,0.5382,0.0,1.0,1
main_DDT900_S50,main,50,900.0,Random,Random,rule_r6,0.18,0.82,1.8089,113,3.159,4.805,0.3097,0.4603,0.0,1.0,1
main_DDT900_S50,main,50,900.0,Random,Random,rule_r7,0.24,0.76,1.7783,128,2.922,4.656,0.3438,0.573,0.0,1.0,1
main_DDT900_S50,main,50,900.0,Random,Random,rule_r8,0.22,0.78,1.7257,123,3.081,4.545,0.2683,0.5305,0.0,1.0,1
main_DDT900_S50,main,50,900.0,Random,Random,rule_r9,0.24,0.76,1.7832,113,3.195,5.31,0.3186,0.6173,0.0,1.0,1
main_DDT900_S50,main,50,900.0,Random,Random,rule_r10,0.16,0.84,1.7927,112,3.196,4.804,0.3125,0.5239,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,RRC,RRC,rule_r1,0.25,0.75,1.742,268,3.754,5.549,0.2724,0.4655,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,RRC,RRC,rule_r2,0.2,0.8,1.9508,259,3.884,5.961,0.2355,0.4616,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,RRC,RRC,rule_r3,0.22,0.78,1.8249,267,3.682,5.318,0.2622,0.4535,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,RRC,RRC,rule_r4,0.17,0.83,1.8928,263,4.057,5.821,0.1825,0.403,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,RRC,RRC,rule_r5,0.18,0.82,1.7971,230,4.387,6.296,0.2565,0.5,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,RRC,RRC,rule_r6,0.17,0.83,1.8163,242,4.041,6.244,0.2851,0.4338,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,RRC,RRC,rule_r7,0.2,0.8,1.951,255,3.796,5.725,0.2275,0.4403,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,RRC,RRC,rule_r8,0.24,0.76,1.837,276,3.192,4.931,0.2862,0.4836,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,RRC,RRC,rule_r9,0.21,0.79,1.7936,232,4.047,6.017,0.25,0.5327,0.0,1.0,1
main_DDT1100_S100,main,100,1100.0,RRC,RRC,rule_r10,0.23,0.77,1.7977,298,3.134,4.745,0.3154,0.4413,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,RRC,RRC,rule_r1,0.213333,0.786667,1.9637,396,3.874,7.27,0.2778,0.5274,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,RRC,RRC,rule_r2,0.226667,0.773333,1.9698,448,3.444,6.618,0.2946,0.525,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,RRC,RRC,rule_r3,0.206667,0.793333,1.9495,425,3.932,7.428,0.2565,0.5081,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,RRC,RRC,rule_r4,0.213333,0.786667,1.9866,451,3.705,7.024,0.2461,0.4972,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,RRC,RRC,rule_r5,0.2,0.8,1.9829,419,3.89,7.158,0.2745,0.4948,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,RRC,RRC,rule_r6,0.206667,0.793333,1.9582,441,3.714,6.81,0.2494,0.492,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,RRC,RRC,rule_r7,0.266667,0.733333,1.9215,477,3.027,5.738,0.3438,0.5109,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,RRC,RRC,rule_r8,0.213333,0.786667,1.9757,431,3.863,6.998,0.2552,0.5176,0.0,1.0,1
main_DDT1100_S150,main,150,1100.0,RRC,RRC,rule_r9,0.233333,0.766667,1.9483,447,3.617,6.517,0.2886,0.4991,0.0,0.9978,1
main_DDT1100_S150,main,150,1100.0,RRC,RRC,rule_r10,0.18,0.82,1.9432,405,3.699,6.874,0.3062,0.5263,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,RRC,RRC,rule_r1,0.34,0.66,1.7973,162,2.852,4.988,0.3272,0.605,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,RRC,RRC,rule_r2,0.38,0.62,1.7273,173,2.78,4.803,0.3295,0.6224,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,RRC,RRC,rule_r3,0.46,0.54,1.7784,171,2.427,4.86,0.4561,0.6589,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,RRC,RRC,rule_r4,0.36,0.64,1.8112,163,2.718,4.816,0.3558,0.6336,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,RRC,RRC,rule_r5,0.4,0.6,1.8013,161,3.043,5.273,0.236,0.6388,0.0,0.9938,1
main_DDT1100_S50,main,50,1100.0,RRC,RRC,rule_r6,0.38,0.62,1.775,172,2.698,4.756,0.3256,0.6297,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,RRC,RRC,rule_r7,0.42,0.58,1.7065,183,2.557,4.421,0.3279,0.7067,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,RRC,RRC,rule_r8,0.3,0.7,1.8088,167,2.743,4.886,0.3653,0.5818,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,RRC,RRC,rule_r9,0.46,0.54,1.7465,178,2.685,4.91,0.3708,0.6959,0.0,1.0,1
main_DDT1100_S50,main,50,1100.0,RRC,RRC,rule_r10,0.36,0.64,1.8532,154,3.162,5.636,0.2792,0.6367,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,RRC,RRC,rule_r1,0.66,0.34,1.8204,459,2.375,4.49,0.451,0.6715,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,RRC,RRC,rule_r2,0.65,0.35,1.8897,465,2.191,4.346,0.4172,0.6579,0.0,0.9978,1
main_DDT1400_S100,main,100,1400.0,RRC,RRC,rule_r3,0.69,0.31,1.8033,468,2.301,4.438,0.4209,0.7374,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,RRC,RRC,rule_r4,0.43,0.57,1.9024,433,2.564,5.171,0.4065,0.6186,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,RRC,RRC,rule_r5,0.51,0.49,1.8016,448,2.449,4.824,0.4129,0.6544,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,RRC,RRC,rule_r6,0.6,0.4,1.849,463,2.272,4.376,0.4255,0.6686,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,RRC,RRC,rule_r7,0.62,0.38,1.762,450,2.42,5.018,0.4089,0.6857,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,RRC,RRC,rule_r8,0.59,0.41,1.8909,443,2.438,4.815,0.3815,0.6811,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,RRC,RRC,rule_r9,0.67,0.33,1.8194,457,2.333,4.617,0.3895,0.6832,0.0,1.0,1
main_DDT1400_S100,main,100,1400.0,RRC,RRC,rule_r10,0.57,0.43,1.8547,462,2.149,4.041,0.4654,0.6543,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,RRC,RRC,rule_r1,0.526667,0.473333,1.9247,650,2.718,5.358,0.3585,0.5969,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,RRC,RRC,rule_r2,0.433333,0.566667,1.9473,637,2.777,5.553,0.3281,0.5606,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,RRC,RRC,rule_r3,0.56,0.44,1.955,649,2.572,4.849,0.3821,0.6198,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,RRC,RRC,rule_r4,0.54,0.46,1.9831,645,2.845,5.344,0.3488,0.5567,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,RRC,RRC,rule_r5,0.433333,0.566667,1.9908,597,2.851,6.104,0.3367,0.5654,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,RRC,RRC,rule_r6,0.44,0.56,1.9651,619,2.911,5.41,0.3247,0.5449,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,RRC,RRC,rule_r7,0.526667,0.473333,1.9572,633,2.705,5.648,0.3318,0.596,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,RRC,RRC,rule_r8,0.446667,0.553333,1.9666,590,3.107,6.137,0.2966,0.5394,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,RRC,RRC,rule_r9,0.56,0.44,1.9518,662,2.515,4.956,0.355,0.6042,0.0,1.0,1
main_DDT1400_S150,main,150,1400.0,RRC,RRC,rule_r10,0.406667,0.593333,1.9903,610,2.792,5.764,0.3115,0.545,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,RRC,RRC,rule_r1,0.52,0.48,1.7498,220,2.136,3.732,0.4273,0.7339,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,RRC,RRC,rule_r2,0.68,0.32,1.6918,223,2.242,4.081,0.4126,0.7638,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,RRC,RRC,rule_r3,0.46,0.54,1.7201,221,2.407,4.493,0.3846,0.6968,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,RRC,RRC,rule_r4,0.64,0.36,1.6876,220,2.136,3.791,0.4818,0.7575,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,RRC,RRC,rule_r5,0.62,0.38,1.6855,223,2.188,3.852,0.4529,0.7641,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,RRC,RRC,rule_r6,0.62,0.38,1.6788,226,2.226,4.173,0.4956,0.7446,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,RRC,RRC,rule_r7,0.54,0.46,1.714,224,2.286,4.188,0.4196,0.6991,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,RRC,RRC,rule_r8,0.66,0.34,1.7592,226,2.168,3.743,0.4602,0.7313,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,RRC,RRC,rule_r9,0.6,0.4,1.7287,227,2.26,3.916,0.4537,0.7433,0.0,1.0,1
main_DDT1400_S50,main,50,1400.0,RRC,RRC,rule_r10,0.58,0.42,1.7156,217,2.166,4.041,0.47,0.7294,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,RRC,RRC,rule_r1,0.74,0.26,1.8726,467,2.426,5.017,0.4304,0.7454,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,RRC,RRC,rule_r2,0.71,0.29,1.8396,474,2.658,5.333,0.365,0.7091,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,RRC,RRC,rule_r3,0.86,0.14,1.765,492,2.272,4.52,0.4675,0.8129,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,RRC,RRC,rule_r4,0.8,0.2,1.8154,474,2.793,5.331,0.3671,0.7621,0.0,0.9979,1
main_DDT1800_S100,main,100,1800.0,RRC,RRC,rule_r5,0.79,0.21,1.8729,484,2.444,4.719,0.438,0.7845,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,RRC,RRC,rule_r6,0.75,0.25,1.7027,478,2.347,4.774,0.4749,0.7281,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,RRC,RRC,rule_r7,0.69,0.31,1.8565,476,2.727,5.483,0.3634,0.6868,0.0,0.9979,1
main_DDT1800_S100,main,100,1800.0,RRC,RRC,rule_r8,0.76,0.24,1.7835,471,2.537,5.208,0.3737,0.7781,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,RRC,RRC,rule_r9,0.77,0.23,1.8649,485,2.493,5.008,0.4103,0.7687,0.0,1.0,1
main_DDT1800_S100,main,100,1800.0,RRC,RRC,rule_r10,0.82,0.18,1.8099,485,2.404,4.715,0.4577,0.7914,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,RRC,RRC,rule_r1,0.833333,0.166667,1.9285,733,2.591,5.123,0.3752,0.7748,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,RRC,RRC,rule_r2,0.74,0.26,1.8923,720,2.818,5.649,0.3542,0.7628,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,RRC,RRC,rule_r3,0.64,0.36,1.8902,695,3.004,6.39,0.2921,0.7044,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,RRC,RRC,rule_r4,0.826667,0.173333,1.9859,735,2.778,5.195,0.3401,0.7853,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,RRC,RRC,rule_r5,0.8,0.2,1.9357,729,2.753,5.609,0.3663,0.7585,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,RRC,RRC,rule_r6,0.7,0.3,1.928,715,2.807,5.836,0.3706,0.7238,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,RRC,RRC,rule_r7,0.713333,0.286667,1.8945,724,2.925,5.913,0.3398,0.7546,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,RRC,RRC,rule_r8,0.82,0.18,1.9307,730,2.586,5.192,0.3616,0.751,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,RRC,RRC,rule_r9,0.706667,0.293333,1.9814,708,2.904,6.008,0.3517,0.7366,0.0,1.0,1
main_DDT1800_S150,main,150,1800.0,RRC,RRC,rule_r10,0.746667,0.253333,1.9488,723,2.874,5.906,0.3375,0.7272,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,RRC,RRC,rule_r1,0.82,0.18,1.6433,237,2.595,5.308,0.4177,0.9008,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,RRC,RRC,rule_r2,0.82,0.18,1.7198,245,2.371,4.8,0.4898,0.8377,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,RRC,RRC,rule_r3,0.86,0.14,1.6832,241,2.357,4.672,0.4896,0.8513,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,RRC,RRC,rule_r4,0.92,0.08,1.6467,245,2.351,4.727,0.4735,0.9411,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,RRC,RRC,rule_r5,0.86,0.14,1.7096,243,2.267,4.605,0.4486,0.8812,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,RRC,RRC,rule_r6,0.9,0.1,1.673,245,2.318,4.502,0.4408,0.8997,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,RRC,RRC,rule_r7,0.88,0.12,1.5705,242,2.335,4.822,0.4256,0.8679,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,RRC,RRC,rule_r8,0.82,0.18,1.6163,245,2.543,5.253,0.4612,0.8365,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,RRC,RRC,rule_r9,0.9,0.1,1.5836,242,2.517,5.083,0.4298,0.9181,0.0,1.0,1
main_DDT1800_S50,main,50,1800.0,RRC,RRC,rule_r10,0.84,0.16,1.7439,245,2.355,4.922,0.4122,0.8723,0.0,1.0,1
main_DDT700_S100,main,100,700.0,RRC,RRC,rule_r1,0.24,0.76,1.7254,287,2.613,4.105,0.338,0.5891,0.0,1.0,1
main_DDT700_S100,main,100,700.0,RRC,RRC,rule_r2,0.18,0.82,1.7175,278,2.273,3.522,0.3921,0.5734,0.0,1.0,1
main_DDT700_S100,main,100,700.0,RRC,RRC,rule_r3,0.17,0.83,1.6975,292,2.205,3.418,0.4075,0.6072,0.0,1.0,1
main_DDT700_S100,main,100,700.0,RRC,RRC,rule_r4,0.22,0.78,1.738,272,2.603,4.18,0.3971,0.6051,0.0,0.9963,1
main_DDT700_S100,main,100,700.0,RRC,RRC,rule_r5,0.19,0.81,1.7273,269,2.628,4.264,0.3457,0.5766,0.0,1.0,1
main_DDT700_S100,main,100,700.0,RRC,RRC,rule_r6,0.27,0.73,1.7047,288,2.309,3.569,0.3854,0.5992,0.0,0.9965,1
main_DDT700_S100,main,100,700.0,RRC,RRC,rule_r7,0.18,0.82,1.7442,308,2.331,3.662,0.3701,0.5767,0.0,1.0,1
main_DDT700_S100,main,100,700.0,RRC,RRC,rule_r8,0.17,0.83,1.7434,219,3.406,5.311,0.2648,0.6014,0.0,1.0,1
main_DDT700_S100,main,100,700.0,RRC,RRC,rule_r9,0.17,0.83,1.7747,253,2.692,4.17,0.2925,0.5439,0.0,1.0,1
main_DDT700_S100,main,100,700.0,RRC,RRC,rule_r10,0.21,0.79,1.7171,277,2.578,3.928,0.3177,0.5345,0.0,1.0,1
main_DDT700_S150,main,150,700.0,RRC,RRC,rule_r1,0.133333,0.866667,1.8612,313,2.728,3.502,0.345,0.5847,0.0,1.0,1
main_DDT700_S150,main,150,700.0,RRC,RRC,rule_r2,0.106667,0.893333,1.8986,302,2.579,3.493,0.3808,0.5515,0.0,1.0,1
main_DDT700_S150,main,150,700.0,RRC,RRC,rule_r3,0.053333,0.946667,1.8531,308,2.831,3.591,0.3312,0.4752,0.0,1.0,1
main_DDT700_S150,main,150,700.0,RRC,RRC,rule_r4,0.166667,0.833333,1.8317,352,2.369,3.253,0.3864,0.5893,0.0,1.0,1
main_DDT700_S150,main,150,700.0,RRC,RRC,rule_r5,0.153333,0.846667,1.8454,326,2.454,3.325,0.3926,0.58,0.0,0.9939,1
main_DDT700_S150,main,150,700.0,RRC,RRC,rule_r6,0.153333,0.846667,1.9023,341,2.449,3.337,0.4018,0.5486,0.0,1.0,1
main_DDT700_S150,main,150,700.0,RRC,RRC,rule_r7,0.166667,0.833333,1.8378,327,2.364,3.352,0.4006,0.587,0.0,0.9969,1
main_DDT700_S150,main,150,700.0,RRC,RRC,rule_r8,0.12,0.88,1.883,337,2.309,2.953,0.4392,0.6011,0.0,1.0,1
main_DDT700_S150,main,150,700.0,RRC,RRC,rule_r9,0.18,0.82,1.8265,329,2.663,3.571,0.3252,0.5756,0.0,1.0,1
main_DDT700_S150,main,150,700.0,RRC,RRC,rule_r10,0.186667,0.813333,1.8882,354,2.449,3.266,0.3559,0.5221,0.0,1.0,1
main_DDT700_S50,main,50,700.0,RRC,RRC,rule_r1,0.04,0.96,1.6426,89,3.236,3.989,0.2135,0.6692,0.0,1.0,1
main_DDT700_S50,main,50,700.0,RRC,RRC,rule_r2,0.04,0.96,1.6629,88,2.659,3.318,0.3295,0.6459,0.0,1.0,1
main_DDT700_S50,main,50,700.0,RRC,RRC,rule_r3,0.14,0.86,1.7028,112,2.696,3.625,0.2589,0.6848,0.0,1.0,1
main_DDT700_S50,main,50,700.0,RRC,RRC,rule_r4,0.12,0.88,1.6406,98,2.816,3.52,0.2653,0.6916,0.0,1.0,1
main_DDT700_S50,main,50,700.0,RRC,RRC,rule_r5,0.16,0.84,1.7632,126,2.159,2.762,0.4524,0.6217,0.0,1.0,1
main_DDT700_S50,main,50,700.0,RRC,RRC,rule_r6,0.04,0.96,1.5697,105,2.695,3.343,0.3143,0.6659,0.0,0.9905,1
main_DDT700_S50,main,50,700.0,RRC,RRC,rule_r7,0.2,0.8,1.6523,127,2.654,3.48,0.315,0.6312,0.0,1.0,1
main_DDT700_S50,main,50,700.0,RRC,RRC,rule_r8,0.22,0.78,1.7288,139,2.259,2.978,0.3597,0.63,0.0,1.0,1
main_DDT700_S50,main,50,700.0,RRC,RRC,rule_r9,0.2,0.8,1.712,130,2.108,2.931,0.4077,0.6438,0.0,1.0,1
main_DDT700_S50,main,50,700.0,RRC,RRC,rule_r10,0.2,0.8,1.7124,134,2.149,2.731,0.3955,0.6638,0.0,1.0,1
main_DDT900_S100,main,100,900.0,RRC,RRC,rule_r1,0.38,0.62,1.7838,364,2.467,4.198,0.3462,0.6403,0.0,1.0,1
main_DDT900_S100,main,100,900.0,RRC,RRC,rule_r2,0.21,0.79,1.8648,301,3.365,5.468,0.2425,0.5694,0.0,1.0,1
main_DDT900_S100,main,100,900.0,RRC,RRC,rule_r3,0.32,0.68,1.8722,320,2.913,5.006,0.2969,0.5928,0.0,1.0,1
main_DDT900_S100,main,100,900.0,RRC,RRC,rule_r4,0.31,0.69,1.8785,322,2.978,4.975,0.3012,0.6353,0.0,1.0,1
main_DDT900_S100,main,100,900.0,RRC,RRC,rule_r5,0.43,0.57,1.837,369,2.274,3.908,0.4363,0.6923,0.0,1.0,1
main_DDT900_S100,main,100,900.0,RRC,RRC,rule_r6,0.22,0.78,1.8703,325,3.018,4.923,0.3108,0.5874,0.0,1.0,1
main_DDT900_S100,main,100,900.0,RRC,RRC,rule_r7,0.29,0.71,1.8836,322,2.91,4.972,0.2702,0.5958,0.0,1.0,1
main_DDT900_S100,main,100,900.0,RRC,RRC,rule_r8,0.37,0.63,1.8349,354,2.576,4.412,0.3305,0.6046,0.0,0.9944,1
main_DDT900_S100,main,100,900.0,RRC,RRC,rule_r9,0.36,0.64,1.835,347,2.798,4.617,0.3055,0.6325,0.0,1.0,1
main_DDT900_S100,main,100,900.0,RRC,RRC,rule_r10,0.3,0.7,1.8527,333,3.021,4.847,0.2733,0.6031,0.0,1.0,1
main_DDT900_S150,main,150,900.0,RRC,RRC,rule_r1,0.16,0.84,1.9373,340,3.335,5.159,0.2441,0.5233,0.0,1.0,1
main_DDT900_S150,main,150,900.0,RRC,RRC,rule_r2,0.173333,0.826667,1.9095,337,3.297,5.08,0.276,0.546,0.0,1.0,1
main_DDT900_S150,main,150,900.0,RRC,RRC,rule_r3,0.133333,0.866667,1.9423,297,3.869,5.926,0.2256,0.4968,0.0,1.0,1
main_DDT900_S150,main,150,900.0,RRC,RRC,rule_r4,0.166667,0.833333,1.9151,305,3.669,5.59,0.259,0.5091,0.0,1.0,1
main_DDT900_S150,main,150,900.0,RRC,RRC,rule_r5,0.186667,0.813333,1.9159,321,3.502,5.308,0.2804,0.5293,0.0,1.0,1
main_DDT900_S150,main,150,900.0,RRC,RRC,rule_r6,0.2,0.8,1.8836,336,3.262,4.979,0.2887,0.5252,0.0,1.0,1
main_DDT900_S150,main,150,900.0,RRC,RRC,rule_r7,0.193333,0.806667,1.9528,325,3.375,5.108,0.3108,0.5229,0.0,1.0,1
main_DDT900_S150,main,150,900.0,RRC,RRC,rule_r8,0.14,0.86,1.925,298,3.96,5.99,0.2349,0.5129,0.0,1.0,1
main_DDT900_S150,main,150,900.0,RRC,RRC,rule_r9,0.193333,0.806667,1.9705,345,3.377,5.159,0.2638,0.5393,0.0,1.0,1
main_DDT900_S150,main,150,900.0,RRC,RRC,rule_r10,0.2,0.8,1.8869,340,3.847,5.824,0.2353,0.5221,0.0,1.0,1
